"query_id","query_text","gold_answers","context_id","title"
"TRIAL_495_QUERY_2","谁会在09-10赛季被借到亚特兰大？","阿夸弗雷斯卡转会至热那亚，不过他在09-10赛季会先被热那亚外借到亚特兰大。","TRIAL_495","罗伯特·阿夸弗雷斯卡"
"TRIAL_827_QUERY_0","香港羽毛球公开赛每年都有比赛吗？","香港羽毛球公开赛，官方名称为「香港公开羽毛球锦标赛」，是从1982年开始一年一度在香港举行的羽毛球比赛，但不是每年都有比赛。","TRIAL_827","香港公开羽毛球锦标赛"
"TRIAL_827_QUERY_1","香港羽毛球公开赛的官方名称是什么？","香港公开羽毛球锦标赛","TRIAL_827","香港公开羽毛球锦标赛"
"TRIAL_827_QUERY_2","香港公开羽毛球锦标赛的主办方是？","香港羽毛球总会","TRIAL_827","香港公开羽毛球锦标赛"
"TRIAL_827_QUERY_3","中国选手谁在2011年至2015年间在本赛事的双打项目夺得七项冠军？","赵芸蕾","TRIAL_827","香港公开羽毛球锦标赛"
"TRIAL_624_QUERY_0","威拍哇丽兰室路又名什么？","「第三十一公路」","TRIAL_624","威拍哇丽兰室路"
"TRIAL_624_QUERY_1","威拍哇丽兰室路途径哪些区域？","它起始于泰国的首都曼谷之披耶泰县，经过乍都节县、律实县及廊曼县，合并拍凤裕庭路（泰国一号公路），再到巴吞他尼府。","TRIAL_624","威拍哇丽兰室路"
"TRIAL_624_QUERY_2","威拍哇丽兰室路主要包括哪些马路？","主要的马路有，威拍哇丽兰室路与粦铃路（Din Daeng Road）的交界处（即该路的起点）、素铁讪路（Sutthisan Road）、叻抛路（Lat Phrao Road）、拍凤裕庭路（Phahonyothin Road）、岸望万路（Ngamwongwan Road 三百零二号公路）及程华大那路（Chaengwatthana 三百零四号公路）。","TRIAL_624","威拍哇丽兰室路"
"TRIAL_624_QUERY_3","威拍哇丽兰室路是以什么来命名的？","它以暹罗君主拉玛六世的女儿：威拍哇丽兰室（Vibhavadi Rangsit，1920年至1977年）公主而命名","TRIAL_624","威拍哇丽兰室路"
"TRIAL_624_QUERY_4","威拍哇丽兰室公主是怎么死的？","她在试图营救受伤边境巡逻警察时，被泰国的共产党之武装分子袭击死亡。","TRIAL_624","威拍哇丽兰室路"
"TRIAL_920_QUERY_0","牛佬的职业是什么？","漫画家","TRIAL_920","牛佬"
"TRIAL_920_QUERY_1","牛佬原名叫什么？","文启明","TRIAL_920","牛佬"
"TRIAL_920_QUERY_2","牛佬多少岁开始从事漫画行业？","12岁","TRIAL_920","牛佬"
"TRIAL_109_QUERY_0","马飚毕业于哪所大学？","中央民族学院政治系毕业","TRIAL_109","马飚"
"TRIAL_109_QUERY_1","文革期间，马飚从事什么工作？","文化大革命期间，马飚中学毕业后，在广西柳州钢铁厂当工人。","TRIAL_109","马飚"
"TRIAL_109_QUERY_2","马飚是何时步入政界的？","1994年，马飚出任中共北海市委书记助理，步入政界。","TRIAL_109","马飚"
"TRIAL_109_QUERY_3","2013年3月，马飚担任什么职务？","2013年3月，作为壮族代表，接替李兆焯，当选为第十二届全国政协副主席。","TRIAL_109","马飚"
"TRIAL_574_QUERY_0","什么是填字游戏？","填字游戏是一种常见的益智游戏纸上游戏。","TRIAL_574","填字游戏"
"TRIAL_574_QUERY_1","一般给出什么形状的表格？","矩形的表格","TRIAL_574","填字游戏"
"TRIAL_574_QUERY_2","分割成的方格颜色有几种？","两种","TRIAL_574","填字游戏"
"TRIAL_574_QUERY_3","白色的方格组成了什么？","白色的方格组成一些交叉的行与列，行列的长度不等。","TRIAL_574","填字游戏"
"TRIAL_574_QUERY_4","在行与列交叉的地方，玩家需要做什么？","在行与列交叉的地方，玩家必须保证在交叉的方格中填入的字同时满足题目中对行与列的要求。","TRIAL_574","填字游戏"
"TRIAL_534_QUERY_0","元皇后祖籍何处？","河南郡洛阳县（今中国河南省洛阳市东）","TRIAL_534","元皇后 (北齐孝昭帝)"
"TRIAL_534_QUERY_1","元皇后是哪位帝王的皇后？","北齐孝昭帝高演","TRIAL_534","元皇后 (北齐孝昭帝)"
"TRIAL_534_QUERY_2","元皇后的儿子叫什么？","高百年","TRIAL_534","元皇后 (北齐孝昭帝)"
"TRIAL_534_QUERY_3","元皇后为什么被降居顺成宫？","始渡汾桥，武成帝高湛听闻皇后有奇药，追索之不得，使宦官就车顿辱。降居顺成宫。","TRIAL_534","元皇后 (北齐孝昭帝)"
"TRIAL_534_QUERY_4","元皇后什么时候被释放出来的？","承光元年（577年）","TRIAL_534","元皇后 (北齐孝昭帝)"
"TRIAL_11_QUERY_0","哪件事使得长谷川町子成为新闻四格漫画的第一人？","1946年（昭和21年），长谷川町子在福冈县地方报纸《Fukunichi新闻》上发表「蝾螺小姐」","TRIAL_11","长谷川町子"
"TRIAL_11_QUERY_1","1992年7月，日本政府授予长谷川町子什么奖项？","国民荣誉赏","TRIAL_11","长谷川町子"
"TRIAL_11_QUERY_2","长谷川町子获得的其他的奖项有哪些？","长谷川町子获得的其他的奖项包括第8回（1962年度）文艺春秋漫画赏 ，第20回（1991年度）日本漫画家协会赏等。","TRIAL_11","长谷川町子"
"TRIAL_11_QUERY_3","长谷川町子从师于哪位漫画家？","田河水泡","TRIAL_11","长谷川町子"
"TRIAL_11_QUERY_4","1993年3月，关于长谷川町子，发生了什么事件？","1993年3月，长谷川町子的遗骨被不明人士偷走（日本媒体称为「长谷川町子遗骨盗难事件」），可是事件风波平息之后，又被放回原位。","TRIAL_11","长谷川町子"
"TRIAL_467_QUERY_0","宋建成的硕士学位论文是什么？","《清代图书事业发展史》","TRIAL_467","宋建成"
"TRIAL_467_QUERY_1","国家图书馆首位副馆长是谁？","宋建成","TRIAL_467","宋建成"
"TRIAL_893_QUERY_0","第7届日本参议院议员通常选举的重要性是什么？","这次选举是佐藤荣作首相上任以来面临的第一次政治选举，尽管参议院选举不具有真正影响政局的意义，但是却被视为是对佐藤内阁几个月来表现的一次重要考核。","TRIAL_893","第7届日本参议院议员通常选举"
"TRIAL_893_QUERY_1","第7届日本参议院议员通常选举的焦点是什么？","越南问题和日韩问题","TRIAL_893","第7届日本参议院议员通常选举"
"TRIAL_893_QUERY_2","哪一党派在选举中取得了相对满意的成绩？","公明党取得了相对满意的成绩，由原先的4席大幅增加到11席","TRIAL_893","第7届日本参议院议员通常选举"
"TRIAL_124_QUERY_0","蔡敏的出生地在哪里？","出生地于台湾台北市","TRIAL_124","蔡敏"
"TRIAL_124_QUERY_1","蔡敏就读于哪些学校？","蔡敏曾就学于台北市空军子弟学校、台北市古亭国小、台北市万华女中、台北县新店崇光女中、台北市实践大学音乐系、义大利米兰音乐院、美国华盛顿天主教大学声乐硕士。","TRIAL_124","蔡敏"
"TRIAL_124_QUERY_2","在1977年，蔡敏获得了什么奖项？","1977年香港亚洲歌唱比赛季军","TRIAL_124","蔡敏"
"TRIAL_124_QUERY_3","1989年，蔡敏参与了什么活动？","1989年海峡两岸声乐精英徐林强、蔡敏、詹曼华、孙禹于美国华府演出。","TRIAL_124","蔡敏"
"TRIAL_124_QUERY_4","蔡敏的死因是什么？","2003年11月11日于其位于台湾高雄市「摩天高雄」（位于中山路与新光路口）17楼的自宅坠楼身亡，警方依其遗留之字条推定为自杀。","TRIAL_124","蔡敏"
"TRIAL_925_QUERY_0","四加亭有桥梁吗？","四加亭并不是一个水乡，但她却拥有超过二十座桥梁，这些桥梁虽不雄伟，但对小镇的居民来说，当中的特别外人无法体会。","TRIAL_925","四加亭"
"TRIAL_925_QUERY_1","四加亭位于哪儿？","居銮-峇株巴辖路之间，峇株巴辖市东南部、亚依淡（）西北部和永平西部","TRIAL_925","四加亭"
"TRIAL_925_QUERY_2","四加亭名字的由来是什么？","这个名称的起源可以追溯到苏丹易卜拉欣年轻时，他曾狩猎至此，成功猎获一头巨象，象牙色泽华美无比，殿下以『华美的象牙』赐名此地。","TRIAL_925","四加亭"
"TRIAL_432_QUERY_0","《捉鬼男》是哪个国家的电视剧？","美国","TRIAL_432","捉鬼男"
"TRIAL_987_QUERY_0","从19世纪到1960年代内帕特纳赫谷上始终有什么进行运输？","木筏","TRIAL_987","帕特纳赫峡谷"
"TRIAL_987_QUERY_1","帕特纳赫峡谷位于哪里？","德国巴伐利亚州加尔米施-帕滕基兴附近","TRIAL_987","帕特纳赫峡谷"
"TRIAL_987_QUERY_2","峡谷什么时候可能会短期关闭？","春季化雪的时候","TRIAL_987","帕特纳赫峡谷"
"TRIAL_987_QUERY_3","帕特纳赫峡谷有多长？","702米","TRIAL_987","帕特纳赫峡谷"
"TRIAL_435_QUERY_0","美特斯邦威的目标消费人群是谁？","目标消费者是16年至25岁的年轻人群","TRIAL_435","美特斯邦威"
"TRIAL_435_QUERY_1","美特斯邦威的主要经营模式是什么？","美特斯·邦威的主要经营模式为“生产外包、直营销售与特许加盟相结合”","TRIAL_435","美特斯邦威"
"TRIAL_435_QUERY_2","美特斯邦威有哪些旗下品牌？","美特斯·邦威、ME&CITY（包括ME&CITY Kids）、AMPM以及新近的Tagline四大主力品牌，并运营着邦购B2C电子商务平台","TRIAL_435","美特斯邦威"
"TRIAL_196_QUERY_0","雷公藤主要分布在哪些地区？","雷公藤主要分布于东亚地区，包括日本、朝鲜、台湾岛以及中国大陆的江苏、广西、湖北、安徽、福建、湖南、浙江等地","TRIAL_196","雷公藤"
"TRIAL_196_QUERY_1","雷公藤所生长的地区海拔约是多少米？","生长于海拔200米至2,400米的地区","TRIAL_196","雷公藤"
"TRIAL_196_QUERY_2","香港浸会大学中医药学院植物药库对雷公藤是怎样描述的？","据香港浸会大学中医药学院植物药库称，雷公藤临床用作疗效确切的免疫抑制剂，可主治风湿性关节炎，类风湿性关节炎，肾小球肾炎，肾病综合症，红斑狼疮，口眼干燥综合症，白塞病，银屑病，麻风病，湿疹，疥疮，顽癣等关节炎或皮肤病，但其有大毒，应须谨慎使用。","TRIAL_196","雷公藤"
"TRIAL_196_QUERY_3","中国国家药品不良反应监测中心的数据显示，雷公藤会对人体造成什么伤害？","据中国国家药品不良反应监测中心病例报告数据库数据显示，雷公藤制剂可引起肝、肾、血液系统和生殖系统等损害。主要表现为药物性肝炎、肾功能不全、粒细胞减少、白细胞减少、血小板减少、闭经、精子数量减少、心律失常、骨髓抑制等","TRIAL_196","雷公藤"
"TRIAL_473_QUERY_0","于海为何无缘中国国奥队？","2008年，于海在备战奥运会时再次撕裂了十字韧带，被迫又休养一年，不但无缘中国国奥队的最终名单，还被俱乐部于夏天解约。","TRIAL_473","于海"
"TRIAL_473_QUERY_1","于海什么时候入选中国国家队？","2009年","TRIAL_473","于海"
"TRIAL_959_QUERY_0","鬼室福信是怎么死的？","朝鲜半岛三国时代晚期的百济将军，曾致力抵抗唐朝及新罗的联军，拥立扶余丰为国君，但旋即陷入内哄当中，福信被扶余丰所诛，百济国不久亦覆亡。","TRIAL_959","鬼室福信"
"TRIAL_959_QUERY_1","百济复国的梦想为什么彻底破灭了？","百济复国运动经过道深、福信及扶余丰的内部厮杀后，不久，倭、济联军在白江口惨败，扶余丰出奔高句丽，百济复国的梦想彻底破灭。","TRIAL_959","鬼室福信"
"TRIAL_114_QUERY_0","西班牙语在西班牙的地位如何？","在西班牙，有最多使用者及最具优势的语言是西班牙语，基本上每个西班牙人都以西班牙语为母语或第二语言。","TRIAL_114","西班牙语言"
"TRIAL_114_QUERY_1","西班牙语言的定义是什么？","西班牙语言（lenguas de España）指的在西班牙使用或曾经使用的语言。","TRIAL_114","西班牙语言"
"TRIAL_114_QUERY_2","在2005年，西班牙人的语言使用比例分别是多少？","在2005年，89%的西班牙人的母语是西班牙语，9%是加泰罗尼亚语，而加利西亚语和巴斯克语则分别有5%和1%的母语使用者。由于有3%人口可以说两种母语，所以以上的比率加起来超过100%。","TRIAL_114","西班牙语言"
"TRIAL_114_QUERY_3","西班牙语内有哪些方言种类？","西班牙语本身也有不同的方言，例如Andalusian及Canarian方言，每种方言之下又有各自的变体。","TRIAL_114","西班牙语言"
"TRIAL_114_QUERY_4","对于加利西亚语和葡萄牙语的关系，专家们有哪些观点？","在加利西亚，加利西亚语和葡萄牙语的关系曾引起过争议，有语言学家认为虽然这两种语言的音系和词汇不一样，但它们是同一种语言的方言（见）。相反意见认为，正是由于这两种语言的音系和词汇不一样，它们是两种不同的语言。","TRIAL_114","西班牙语言"
"TRIAL_739_QUERY_0","什么是冠夫姓？","冠夫姓（或从夫姓），指女性结婚后不再使用自己原本的姓氏而改用丈夫的姓氏这样一种习俗。","TRIAL_739","冠夫姓"
"TRIAL_739_QUERY_1","近代女权主义运动兴起后，冠夫姓的定位有什么变化？","近代女权主义运动兴起后，往往将其视为男权社会、夫权社会的产物。","TRIAL_739","冠夫姓"
"TRIAL_739_QUERY_2","“姓”和“氏”是怎么渐渐合一的？","随着父系权力的增长，“姓”和“氏”渐渐合一，而同姓者成为了同父、同祖父、同父系祖先所生后代。","TRIAL_739","冠夫姓"
"TRIAL_421_QUERY_0","何法倪为什么会被选为皇后？","何法倪因为是名家世族之后，获选为后，并于升平元年（357年）八月册立为皇后。","TRIAL_421","何法倪"
"TRIAL_421_QUERY_1","何皇后为什么会被降封？","何法倪在宫中生活到元兴二年（403年）桓玄将要篡位时，桓玄在十一月强迁晋安帝到永安宫居住，而迁何-{后}-到宫外琅琊王司马德文的司徒府。何皇后的车驾当时经过太庙，她就命人停下并在太庙前伤心痛哭，一旁的人的大为感动。桓玄听后却怒道：「天下禅代常理，何预何氏女子事耶！」次月，桓玄篡位称帝，降封何皇后为「零陵县君」，并随同安帝及安皇后王神爱迁到寻阳。","TRIAL_421","何法倪"
"TRIAL_421_QUERY_2","何皇后的谥号是什么？","章皇后","TRIAL_421","何法倪"
"TRIAL_99_QUERY_0","《格斗天王》的主演人员有哪些？","由孙协志、王仁甫、刘品言、曾之乔主演","TRIAL_99","格斗天王 (电视剧)"
"TRIAL_99_QUERY_1","《格斗天王》的首集收视率是多少？","首集收视率为7.07","TRIAL_99","格斗天王 (电视剧)"
"TRIAL_99_QUERY_2","香港的播映权被谁买下？","香港无线电视已于2006年买下在香港的播映权","TRIAL_99","格斗天王 (电视剧)"
"TRIAL_99_QUERY_3","卫英崎为什么要参与地下格斗？","经常在市井庙街鬼混的卫英崎，为了给妈妈阿彩过更好的日子，误信损友而被骗了三十万，还不出钱的英崎，只好到地下格斗场赚些外快","TRIAL_99","格斗天王 (电视剧)"
"TRIAL_99_QUERY_4","电视剧中的歌曲收录在哪张专辑？","《格斗天王 电视原声带》","TRIAL_99","格斗天王 (电视剧)"
"TRIAL_525_QUERY_0","A-135反弹道导弹系统部署在哪个区域附近？","莫斯科","TRIAL_525","A-135反弹道导弹系统"
"TRIAL_525_QUERY_1","A-135反弹道导弹系统设计目的是什么？","设计目的是保护莫斯科及其附近区域免遭敌方洲际弹道导弹袭击，但不是全国性防御。","TRIAL_525","A-135反弹道导弹系统"
"TRIAL_525_QUERY_2","A-135共有几处发射基地？","7处","TRIAL_525","A-135反弹道导弹系统"
"TRIAL_525_QUERY_3","系统建成时部署的飞弹分为几类？","两类","TRIAL_525","A-135反弹道导弹系统"
"TRIAL_525_QUERY_4","A-135反弹道导弹系统于哪年开始运作？","1995年","TRIAL_525","A-135反弹道导弹系统"
"TRIAL_516_QUERY_0","六十进制发源于哪里？","源于公元前三千年至公元前两千年的苏美人","TRIAL_516","六十进制"
"TRIAL_516_QUERY_1","数字60的因数有哪些？","1、2、3、4、5、6、10、12、15、20、30和60","TRIAL_516","六十进制"
"TRIAL_516_QUERY_2","在古代的美索不达米亚时代，数字是如何表达的？","以楔形文字表达","TRIAL_516","六十进制"
